url,compromissionType,isHiddenFraudulent,contentLength,serverType,poweredBy,contentType,lastModified
www.tehobsledovanie.ru/zayavka-dlya-obratnoy-svyazi,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 01:29:03 GMT"
www.tehobsledovanie.ru/novosti?start=30,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 01:29:06 GMT"
www.tehobsledovanie.ru/x.txt,defacement,True,15,LiteSpeed,Unknown,text/plain,"Fri, 18 Jan 2013 01:22:34 GMT"
www.mundialpisoseblocos.com.br/index.html,defacement,False,1635,Microsoft-IIS/6.0,Unknown,text/html,Unknown
www.mundialpisoseblocos.com.br/index.php?option=com_banners&task=click&bid=5,defacement,False,0,Microsoft-IIS/6.0,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 05:27:56 GMT"
www.mundialpisoseblocos.com.br/index.php?option=com_content&view=category&id=16:capasparamuropingadeiradeconcreto-pingadeiras-pingadeirasemconcreto-placasdemuro-&Itemid=2&layout=default,defacement,False,0,Microsoft-IIS/6.0,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 05:28:00 GMT"
www.mundialpisoseblocos.com.br/index.php?option=com_content&view=category&id=12:elementovazadodeconcretocobogo-cobogosdeconcreto-cobogoveneziana-cobogoreto-cobogodiagonal-artefatosdeconcreto-cobogo-cobogolaminasinclinadas-artefatosdecimento-&Itemid=2&layout=default,defacement,False,0,Microsoft-IIS/6.0,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 05:28:01 GMT"
www.mundialpisoseblocos.com.br/index.php?option=com_content&view=category&id=8:guiadeconcretopremoldada-guiadeconcretopmsp-guiasdeconcreto-guiaspadraoprefeitira&Itemid=2&layout=default,defacement,False,0,Microsoft-IIS/6.0,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 05:28:02 GMT"
www.mundialpisoseblocos.com.br/index.php?option=com_content&view=article&id=7:pedra-britada-n2&catid=2:areia-e-pedra-&Itemid=2,defacement,False,0,Microsoft-IIS/6.0,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 05:28:09 GMT"
www.mundialpisoseblocos.com.br/index.php?option=com_content&view=article&id=15:pedrisco-limpo-&catid=2:areia-e-pedra-&Itemid=2,defacement,False,0,Microsoft-IIS/6.0,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 05:28:11 GMT"
www.pizzariapontual.com.br/index.html,defacement,False,0,Apache,Unknown,text/html; charset=iso-8859-1,Unknown
www.pizzariapontual.com.br/index.php?option=com_content&view=article&id=14&Itemid=13,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 06:26:24 GMT"
www.pizzariapontual.com.br/index.php?option=com_content&view=article&id=16&Itemid=15,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 06:26:25 GMT"
www.generalcustom.com.br/index.php?option=com_content&view=article&id=50&Itemid=56,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 09:29:32 GMT"
www.generalcustom.com.br/index.php?option=com_content&view=article&id=64&Itemid=63,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 09:29:39 GMT"
www.generalcustom.com.br/index.php?option=com_content&view=article&id=145:foi-show&catid=42:assuntosgerais&Itemid=74,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 09:30:00 GMT"
www.generalcustom.com.br/index.php?option=com_content&view=article&id=143:entao-e-isso&catid=42:assuntosgerais&Itemid=74,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 09:30:01 GMT"
www.generalcustom.com.br/index.php?view=article&catid=35:diversos&id=123:quemsomos&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=54,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 09:30:07 GMT"
www.generalcustom.com.br/index.php?option=com_qgallery&view=default&layout=album&id=1:gcb-no-john-bull&Itemid=108&limitstart=15,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 09:30:09 GMT"
www.generalcustom.com.br/index.php?view=article&catid=42:assuntosgerais&id=186:feliz-natal-generais-muitos-kms-para-2013&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=74,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 09:30:10 GMT"
www.generalcustom.com.br/index.php?view=article&catid=42:assuntosgerais&id=178:tres&tmpl=component&print=1&layout=default&page=,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 09:30:12 GMT"
www.generalcustom.com.br/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5nZW5lcmFsY3VzdG9tLmNvbS5ici9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD0xNzY6ZWRpY2FvLWVzcGVjaWFsLWRlLTE2LWFub3MmY2F0aWQ9NDI6YXNzdW50b3NnZXJhaXMmSXRlbWlkPTc0,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 09:30:14 GMT"
www.generalcustom.com.br/index.php?view=article&catid=42:assuntosgerais&id=175:thoughts&tmpl=component&print=1&layout=default&page=,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 09:30:14 GMT"
www.homedesign.com.br/index.php?option=com_content&view=section&layout=produtos&id=2&Itemid=3,defacement,False,0,Microsoft-IIS/7.5,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 11:29:20 GMT"
www.homedesign.com.br/index.php?option=com_content&view=category&layout=produtos&id=7&Itemid=9,defacement,False,0,Microsoft-IIS/7.5,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 11:29:30 GMT"
www.homedesign.com.br/index.php?option=com_content&view=category&layout=produtos&id=10&Itemid=12,defacement,False,0,Unknown,Unknown,Unknown,Unknown
www.homedesign.com.br/index.php?option=com_content&view=category&layout=produtos&id=14&Itemid=16,defacement,False,0,Microsoft-IIS/7.5,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 11:29:41 GMT"
www.homedesign.com.br/index.php?option=com_content&view=category&layout=lojas&id=20&Itemid=23,defacement,False,0,Microsoft-IIS/7.5,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 11:29:42 GMT"
www.homedesign.com.br/index.php?option=com_weblinks&view=category&id=39&Itemid=31,defacement,False,0,Microsoft-IIS/7.5,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 11:29:55 GMT"
www.homedesign.com.br/index.php?option=com_content&view=category&id=9:cadeiras&layout=produtos&Itemid=11,defacement,False,0,Microsoft-IIS/7.5,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 11:29:59 GMT"
www.homedesign.com.br/index.php?option=com_content&view=category&id=4:home-theater&layout=produtos&Itemid=6,defacement,False,0,Microsoft-IIS/7.5,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 11:30:01 GMT"
www.homedesign.com.br/index.php?option=com_content&view=category&id=17:tapetes&layout=produtos&Itemid=19,defacement,False,0,Microsoft-IIS/7.5,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 11:30:07 GMT"
sohacogroup.com.vn/gioi-thieu/index.html,defacement,False,0,Unknown,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 12:28:26 GMT"
sohacogroup.com.vn/tong-quan/tong-quan.html,defacement,False,0,Unknown,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 12:28:33 GMT"
sohacogroup.com.vn/so-do-to-chuc/bo-may-to-chuc.html,defacement,False,0,Unknown,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 12:28:34 GMT"
sohacogroup.com.vn/index.php?option=com_virtuemart&Itemid=128&page=shop.browse&category_id=46,defacement,False,0,Unknown,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 12:28:48 GMT"
sohacogroup.com.vn/index.php?option=com_virtuemart&Itemid=128&page=shop.browse&category_id=34,defacement,False,0,Unknown,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 12:28:52 GMT"
sohacogroup.com.vn/index.php?option=com_virtuemart&Itemid=128&page=shop.browse&category_id=21,defacement,False,0,Unknown,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 12:28:54 GMT"
sohacogroup.com.vn/index.php?option=com_virtuemart&Itemid=128&page=shop.browse&category_id=28,defacement,False,0,Unknown,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 12:28:56 GMT"
sohacogroup.com.vn/index.php?option=com_virtuemart&Itemid=128&page=shop.browse&category_id=30,defacement,False,0,Unknown,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 12:28:58 GMT"
sohacogroup.com.vn/index.php?option=com_virtuemart&Itemid=128&page=shop.browse&category_id=3,defacement,False,0,Unknown,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 12:29:00 GMT"
sohacogroup.com.vn/index.php?option=com_virtuemart&Itemid=128&page=shop.browse&category_id=25,defacement,False,0,Unknown,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 12:29:05 GMT"
www.amicidelgiocodelponte.it/index.html,defacement,False,1981,Apache/2.2,Unknown,text/html,"Wed, 03 Oct 2012 14:03:00 GMT"
www.uniaoparaobem.com.br/index.php?option=com_content&view=article&id=102:instituto-brasileiro-do-sono&catid=45:colaboradores,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 02:29:41 GMT"
www.uniaoparaobem.com.br/index.php?option=com_content&view=article&id=99:aniversario&catid=47:blog,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 02:29:42 GMT"
www.uniaoparaobem.com.br/index.php?option=com_content&view=article&id=100:doacao-de-bercos&catid=46:artigo-inoformativo,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 02:29:43 GMT"
www.uniaoparaobem.com.br/index.php?view=article&catid=43:instituicoes&id=109:projeto-por-um-mundo-melhor&format=pdf&option=com_content,defacement,False,0,Apache,Unknown,text/html,Unknown
www.uniaoparaobem.com.br/index.php?option=com_alphacontent&ordering=1&letter=0-9&Itemid=57,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 02:29:51 GMT"
www.hotelmajore.it/ck.htm,defacement,True,78,Apache/2.2,Unknown,text/html,"Tue, 22 Jan 2013 15:21:10 GMT"
v-montazar.com/index.html?page_id=89,defacement,False,78,Microsoft-IIS/7.5,Unknown,text/html,"Tue, 22 Jan 2013 16:18:24 GMT"
v-montazar.com/index.html?cat=88,defacement,False,78,Microsoft-IIS/7.5,Unknown,text/html,"Tue, 22 Jan 2013 16:18:24 GMT"
v-montazar.com/index.html?p=641,defacement,False,78,Microsoft-IIS/7.5,Unknown,text/html,"Tue, 22 Jan 2013 16:18:24 GMT"
v-montazar.com/index.html?p=516,defacement,False,78,Microsoft-IIS/7.5,Unknown,text/html,"Tue, 22 Jan 2013 16:18:24 GMT"
v-montazar.com/index.html?p=501,defacement,False,78,Microsoft-IIS/7.5,Unknown,text/html,"Tue, 22 Jan 2013 16:18:24 GMT"
v-montazar.com/index.html?p=125,defacement,False,78,Microsoft-IIS/7.5,Unknown,text/html,"Tue, 22 Jan 2013 16:18:24 GMT"
www.eca.edu.au/pay-eca-fees.1,defacement,False,0,Apache,Unknown,text/html,Unknown
www.eca.edu.au/abouteca/our-staff/index.html,defacement,False,0,Apache,Unknown,text/html,Unknown
www.eca.edu.au/student-checklist/index.html,defacement,False,0,Apache,Unknown,text/html,Unknown
www.eca.edu.au/pay-eca-fees/index.html,defacement,False,0,Apache,Unknown,text/html,Unknown
www.eca.edu.au/2009/professional-year/internship/companies-interest/index.html?page_id=199,defacement,False,0,Apache,Unknown,text/html,Unknown
www.eca.edu.au/abouteca/index.html?page_id=199,defacement,False,0,Apache,Unknown,text/html,Unknown
www.eca.edu.au/eca-india/eca-india-benefits/index.html,defacement,False,0,Apache,Unknown,text/html,Unknown
www.eca.edu.au/abouteca/index.html?page_id=5,defacement,False,0,Apache,Unknown,text/html,Unknown
www.eca.edu.au/contact-us-2/pay-eca-fees,defacement,False,0,Apache,Unknown,text/html,Unknown
www.eca.edu.au/abouteca/our-location/index.html?page_id=5,defacement,False,0,Apache,Unknown,text/html,Unknown
www.eca.edu.au/abouteca/faq/pay-eca-fees,defacement,False,0,Apache,Unknown,text/html,Unknown
www.eca.edu.au/wp-content/themes/eca/404.php,defacement,True,0,Apache,Unknown,text/html,Unknown
www.speyerseminar.de/cms/index.php?option=com_content&view=article&id=178&Itemid=290,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 18:26:27 GMT"
www.speyerseminar.de/cms/index.php?option=com_docman&Itemid=100,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 18:26:28 GMT"
www.speyerseminar.de/cms/index.php?option=com_content&view=article&id=131&Itemid=200,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 18:26:31 GMT"
www.speyerseminar.de/cms/index.php?option=com_docman&task=cat_view&gid=14&Itemid=100,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 18:26:38 GMT"
www.speyerseminar.de/cms/index.php?option=com_content&view=article&id=159&Itemid=251,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 18:26:40 GMT"
9709.com/about/index.html?67.html,defacement,False,1308,Microsoft-IIS/6.0,Unknown,text/html,Unknown
9709.com/about/index.html?13.html,defacement,False,1308,Microsoft-IIS/6.0,Unknown,text/html,Unknown
9709.com/about/index.html?31.html,defacement,False,1308,Microsoft-IIS/6.0,Unknown,text/html,Unknown
9709.com/inc/AspCms_Visits.asp?id=454,defacement,False,0,Microsoft-IIS/6.0,Unknown,text/html,Unknown
9709.com/inc/AspCms_Visits.asp?id=453,defacement,False,0,Microsoft-IIS/6.0,Unknown,text/html,Unknown
9709.com/inc/AspCms_VisitsAdd.asp?id=453,defacement,False,0,Microsoft-IIS/6.0,Unknown,text/html,Unknown
www.jsjgw.com/Default.aspx,defacement,False,59778,Microsoft-IIS/6.0,Unknown,text/html; charset=gb2312,Unknown
www.jsjgw.com/news_View.aspx?mpid=12,defacement,False,26210,Microsoft-IIS/6.0,Unknown,text/html; charset=gb2312,Unknown
www.jsjgw.com/news_View.aspx?mpid=15,defacement,False,29942,Microsoft-IIS/6.0,Unknown,text/html; charset=gb2312,Unknown
www.jsjgw.com/news_View.aspx?mpid=1013&wzbz=xw1013,defacement,False,29400,Microsoft-IIS/6.0,Unknown,text/html; charset=gb2312,Unknown
www.jsjgw.com/news_View.aspx?mpid=1012&wzbz=xw1012,defacement,False,32086,Microsoft-IIS/6.0,Unknown,text/html; charset=gb2312,Unknown
www.bsc-md.de/index.php?option=com_content&view=frontpage&Itemid=2,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Wed, 23 Jan 2013 07:29:43 GMT"
www.bsc-md.de/index.php?option=com_content&view=article&id=34&Itemid=48,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Wed, 23 Jan 2013 07:29:52 GMT"
www.bsc-md.de/index.php?option=com_content&view=article&id=143&Itemid=105,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Wed, 23 Jan 2013 07:29:58 GMT"
www.bsc-md.de/index.php?option=com_content&view=article&id=177:wichtige-termine&catid=13:neuigkeiten&Itemid=80,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Wed, 23 Jan 2013 07:30:08 GMT"
www.bsc-md.de/index.php?option=com_mitglieder&layout=default&view=mitglied&id=9&Itemid=5,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Wed, 23 Jan 2013 07:30:20 GMT"
www.bsc-md.de/index.php?option=com_mitglieder&layout=default&view=mitglied&id=12&Itemid=5,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Wed, 23 Jan 2013 07:30:23 GMT"
www.bsc-md.de/index.php?option=com_content&view=category&id=13&Itemid=80&limitstart=30,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Wed, 23 Jan 2013 07:30:36 GMT"
mov-designtec.de/index.html,defacement,False,0,Apache,Unknown,text/html; charset=iso-8859-1,Unknown
frank-sauer.com/index.php?option=com_content&view=article&id=48&Itemid=37,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Wed, 23 Jan 2013 09:25:57 GMT"
frank-sauer.com/x.txt,defacement,True,15,Apache/2.2,Unknown,text/plain,"Wed, 23 Jan 2013 09:08:59 GMT"
www.reyderocha.com.co/index.php?option=com_jukebox&view=category&id=18:afinaito,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 04:28:33 GMT"
www.reyderocha.com.co/index.php?option=com_jukebox&view=category&id=19:alcon,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 04:28:34 GMT"
www.reyderocha.com.co/index.php?option=com_jukebox&view=category&id=21:anne-swin,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 04:28:35 GMT"
www.reyderocha.com.co/index.php?option=com_jukebox&view=category&id=22:beto-man,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 04:28:35 GMT"
www.reyderocha.com.co/index.php?option=com_jukebox&view=category&id=30:dogardisc,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 04:28:41 GMT"
www.reyderocha.com.co/index.php?option=com_jukebox&view=category&id=33:edwin-el-maestro,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 04:28:42 GMT"
www.reyderocha.com.co/index.php?option=com_content&view=article&id=176,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 04:28:44 GMT"
www.reyderocha.com.co/index.php?option=com_jukebox&view=category&id=42:luigi,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 04:28:47 GMT"
www.reyderocha.com.co/index.php?option=com_jukebox&view=category&id=54:twister,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 04:28:54 GMT"
www.reyderocha.com.co/index.php?option=com_content&view=article&id=157:rey-de-rocha-volumen-37&catid=17:volumenes&Itemid=41,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 04:29:01 GMT"
www.reyderocha.com.co/index.php?option=com_content&view=article&id=159:rey-de-rocha-volumen-39&catid=17:volumenes&Itemid=41,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 04:29:01 GMT"
www.reyderocha.com.co/index.php?option=com_content&view=article&id=162:rey-de-rocha-volumen-42&catid=17:volumenes&Itemid=41,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 04:29:03 GMT"
www.reyderocha.com.co/index.php?option=com_content&view=article&id=167:rey-de-rocha-volumen-47&catid=17:volumenes&Itemid=41,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 04:29:05 GMT"
www.superlagoa.com.br/index.php?option=com_content&view=article&id=299&Itemid=251&lang=pt,defacement,False,0,nginx,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 06:29:35 GMT"
www.superlagoa.com.br/index.php?option=com_contactmap&view=contactmap&id=2&Itemid=222&lang=pt,defacement,False,0,nginx,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 06:29:39 GMT"
www.superlagoa.com.br/index.php?option=com_contactmap&view=contactmap&id=9&Itemid=229&lang=pt,defacement,False,0,nginx,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 06:29:43 GMT"
www.superlagoa.com.br/index.php?option=com_contactmap&view=contactmap&id=12&Itemid=232&lang=pt,defacement,False,0,nginx,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 06:29:45 GMT"
www.superlagoa.com.br/chamados/includes/css/estilos.css.php,defacement,False,0,nginx,Unknown,text/html,Unknown
www.surfgadget.com/high-power-wifi-adapter.html?page=shop.browse&category_id=182,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,Unknown
www.surfgadget.com/high-power-wifi-adapter.html?page=shop.browse&category_id=173,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,Unknown
www.surfgadget.com/high-power-wifi-adapter.html?page=shop.browse&manufacturer_id=18,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,Unknown
www.surfgadget.com/high-power-wifi-adapter.html?page=shop.browse&manufacturer_id=12,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,Unknown
www.surfgadget.com/high-power-wifi-adapter.html?page=shop.browse&manufacturer_id=25,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,Unknown
www.surfgadget.com/return-a-refund-policy.html,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,Unknown
www.surfgadget.com/index.php?option=com_content&view=article&id=116,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,Unknown
