url,compromissionType,isHiddenFraudulent,contentLength,serverType,poweredBy,contentType,lastModified
http://www.tehobsledovanie.ru/novosti/84-azs4,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 01:28:50 GMT"
http://www.tehobsledovanie.ru/novosti/82-pokrytiya,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 01:28:50 GMT"
http://www.tehobsledovanie.ru/novosti/69-steny,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 01:28:54 GMT"
http://www.tehobsledovanie.ru/novosti/62-azs110,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 01:28:55 GMT"
http://www.tehobsledovanie.ru/novosti/61-obmernyeraboty,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 01:28:56 GMT"
http://www.tehobsledovanie.ru/novosti/53-bochki,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 01:28:57 GMT"
http://www.tehobsledovanie.ru/novosti?start=24,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 01:29:05 GMT"
http://www.mundialpisoseblocos.com.br/index.php?option=com_content&view=article&id=32&Itemid=8,defacement,False,0,Microsoft-IIS/6.0,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 05:27:51 GMT"
http://www.mundialpisoseblocos.com.br/index.php?option=com_banners&task=click&bid=2,defacement,False,0,Microsoft-IIS/6.0,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 05:27:53 GMT"
http://www.mundialpisoseblocos.com.br/index.php?option=com_content&view=category&id=13:bancosemesasdeconcreto-bancosdeconcreto-mesasdeconcreto-bancosemesas-bancosparajardim-mesasparajardim-mesasemconcreto-bancosemconcreto-&Itemid=2&layout=default,defacement,False,0,Microsoft-IIS/6.0,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 05:27:59 GMT"
http://www.mundialpisoseblocos.com.br/index.php?option=com_content&view=article&id=16:po-de-pedra-&catid=2:areia-e-pedra-&Itemid=2,defacement,False,0,Microsoft-IIS/6.0,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 05:28:11 GMT"
http://www.mundialpisoseblocos.com.br/index.php?option=com_content&view=article&id=11:rachao-grande-&catid=2:areia-e-pedra-&Itemid=2,defacement,False,0,Microsoft-IIS/6.0,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 05:28:12 GMT"
http://www.pizzariapontual.com.br/index.php?option=com_content&view=article&id=12&Itemid=11,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 06:26:23 GMT"
http://www.pizzariapontual.com.br/index.php?option=com_content&view=article&id=13&Itemid=12,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 06:26:23 GMT"
http://www.pizzariapontual.com.br/index.php?option=com_content&view=article&id=17&Itemid=16,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 06:26:25 GMT"
http://www.pizzariapontual.com.br/x.txt,defacement,True,15,Apache,Unknown,text/plain,"Tue, 22 Jan 2013 06:14:14 GMT"
http://www.generalcustom.com.br/index.html,defacement,False,0,Apache/2.2,Unknown,text/html; charset=iso-8859-1,Unknown
http://www.generalcustom.com.br/index.php?option=com_content&view=article&id=89&Itemid=84,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 09:29:31 GMT"
http://www.generalcustom.com.br/index.php?option=com_content&view=article&id=128&Itemid=104,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 09:29:35 GMT"
http://www.generalcustom.com.br/index.php?option=com_content&view=article&id=62&Itemid=61,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 09:29:38 GMT"
http://www.generalcustom.com.br/index.php?option=com_content&view=article&id=66&Itemid=65,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 09:29:40 GMT"
http://www.generalcustom.com.br/index.php?option=com_content&view=article&id=67&Itemid=66,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 09:29:40 GMT"
http://www.generalcustom.com.br/index.php?option=com_content&view=article&id=69&Itemid=68,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 09:29:41 GMT"
http://www.generalcustom.com.br/index.php?option=com_content&view=article&id=74&Itemid=85,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 09:29:44 GMT"
http://www.generalcustom.com.br/index.php?option=com_content&view=article&id=188:show-da-general-custom-band&catid=42:assuntosgerais&Itemid=74,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 09:29:46 GMT"
http://www.generalcustom.com.br/index.php?limitstart=10,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 09:29:51 GMT"
http://www.generalcustom.com.br/index.php?option=com_content&view=article&id=164:giseldao&catid=42:assuntosgerais&Itemid=74,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 09:29:57 GMT"
http://www.generalcustom.com.br/index.php?option=com_content&view=article&id=149:john-bull-de-novo&catid=42:assuntosgerais&Itemid=74,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 09:30:00 GMT"
http://www.generalcustom.com.br/index.php?option=com_content&view=article&id=140:slogan&catid=42:assuntosgerais&Itemid=74,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 09:30:01 GMT"
http://www.generalcustom.com.br/index.php?option=com_content&view=article&id=115:sessao-flash-back&catid=42:assuntosgerais&Itemid=74,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 09:30:03 GMT"
http://www.generalcustom.com.br/index.php?view=article&catid=42:assuntosgerais&id=184:bronson&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=74,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 09:30:12 GMT"
http://www.generalcustom.com.br/x.txt,defacement,True,15,Apache/2.2,Unknown,text/plain,"Tue, 22 Jan 2013 09:24:34 GMT"
http://www.homedesign.com.br/index.php?option=com_content&view=category&layout=produtos&id=3&Itemid=5,defacement,False,0,Microsoft-IIS/7.5,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 11:29:25 GMT"
http://www.homedesign.com.br/index.php?option=com_content&view=category&layout=revista&id=31&Itemid=28,defacement,False,0,Microsoft-IIS/7.5,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 11:29:54 GMT"
http://www.homedesign.com.br/index.php?option=com_rsform&Itemid=34,defacement,False,0,Microsoft-IIS/7.5,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 11:29:56 GMT"
http://www.homedesign.com.br/index.php?option=com_content&view=category&id=2:aparadores&layout=produtos&Itemid=4,defacement,False,0,Microsoft-IIS/7.5,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 11:29:57 GMT"
http://www.homedesign.com.br/index.php?option=com_content&view=category&id=15:camas&layout=produtos&Itemid=17,defacement,False,0,Microsoft-IIS/7.5,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 11:29:59 GMT"
http://www.homedesign.com.br/index.php?option=com_content&view=category&id=37:comodas&layout=produtos&Itemid=40,defacement,False,0,Microsoft-IIS/7.5,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 11:30:00 GMT"
http://www.homedesign.com.br/index.php?option=com_content&view=category&id=16:luminarias&layout=produtos&Itemid=18,defacement,False,0,Microsoft-IIS/7.5,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 11:30:03 GMT"
http://www.homedesign.com.br/index.php?option=com_content&view=category&id=8:mesas-de-jantar&layout=produtos&Itemid=10,defacement,False,0,Microsoft-IIS/7.5,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 11:30:04 GMT"
http://www.homedesign.com.br/index.php?option=com_content&view=article&id=313:banco-rex&catid=12:bancos-e-puffs&Itemid=14,defacement,False,0,Microsoft-IIS/7.5,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 11:30:15 GMT"
http://www.homedesign.com.br/index.php?option=com_content&view=article&id=266:banqueta-sabia&catid=12:bancos-e-puffs&Itemid=14,defacement,False,0,Microsoft-IIS/7.5,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 11:30:20 GMT"
http://www.homedesign.com.br/index.php?option=com_content&view=category&layout=produtos&id=12&Itemid=14&limitstart=9,defacement,False,0,Microsoft-IIS/7.5,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 11:30:21 GMT"
http://www.homedesign.com.br/index.php?option=com_content&view=article&id=332:buffet-hibridos&catid=11:buffet&Itemid=13,defacement,False,0,Microsoft-IIS/7.5,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 11:30:22 GMT"
http://www.homedesign.com.br/index.php?option=com_content&view=article&id=249:cadeira-babbi&catid=9:cadeiras&Itemid=11,defacement,False,0,Microsoft-IIS/7.5,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 11:30:24 GMT"
http://www.homedesign.com.br/index.php?option=com_content&view=article&id=251:cadeira-borsoi&catid=9:cadeiras&Itemid=11,defacement,False,0,Microsoft-IIS/7.5,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 11:30:24 GMT"
http://www.homedesign.com.br/index.php?option=com_content&view=category&layout=produtos&id=9&Itemid=11&limitstart=9,defacement,False,0,Microsoft-IIS/7.5,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 11:30:33 GMT"
http://www.homedesign.com.br/index.php?option=com_content&view=article&id=162:cama-tresse&catid=15:camas&Itemid=17,defacement,False,0,Microsoft-IIS/7.5,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 11:30:34 GMT"
http://www.homedesign.com.br/index.php?option=com_content&view=article&id=269:cama-dame&catid=15:camas&Itemid=17,defacement,False,0,Microsoft-IIS/7.5,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 11:30:36 GMT"
http://www.homedesign.com.br/x.txt,defacement,True,15,Microsoft-IIS/7.5,Unknown,text/plain,"Tue, 22 Jan 2013 11:24:57 GMT"
http://sohacogroup.com.vn/tong-quan/y-nghia-sologan.html,defacement,False,0,Unknown,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 12:28:36 GMT"
http://sohacogroup.com.vn/index.php?option=com_virtuemart&Itemid=128&page=shop.browse&category_id=33,defacement,False,0,Unknown,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 12:28:49 GMT"
http://sohacogroup.com.vn/index.php?option=com_virtuemart&Itemid=128&page=shop.browse&category_id=37,defacement,False,0,Unknown,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 12:28:50 GMT"
http://www.uniaoparaobem.com.br/index.php?format=feed&type=atom,defacement,False,0,Apache,Unknown,text/html,Unknown
http://www.uniaoparaobem.com.br/index.php?option=com_content&view=article&id=109:projeto-por-um-mundo-melhor&catid=43:instituicoes,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 02:29:29 GMT"
http://www.uniaoparaobem.com.br/index.php?option=com_content&view=article&id=118:associacao-criancas-de-belem&catid=43:instituicoes,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 02:29:37 GMT"
http://www.uniaoparaobem.com.br/index.php?option=com_alphacontent&ordering=1&letter=D&Itemid=57,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 02:29:55 GMT"
http://www.uniaoparaobem.com.br/index.php?option=com_alphacontent&ordering=1&letter=G&Itemid=57,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 02:29:58 GMT"
http://www.uniaoparaobem.com.br/index.php?option=com_alphacontent&ordering=1&letter=T&Itemid=57,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 02:30:15 GMT"
http://v-montazar.com/index.html?cat=2,defacement,False,78,Microsoft-IIS/7.5,Unknown,text/html,"Tue, 22 Jan 2013 16:18:24 GMT"
http://v-montazar.com/index.html?cat=80,defacement,False,78,Microsoft-IIS/7.5,Unknown,text/html,"Tue, 22 Jan 2013 16:18:24 GMT"
http://v-montazar.com/index.html?cat=82,defacement,False,78,Microsoft-IIS/7.5,Unknown,text/html,"Tue, 22 Jan 2013 16:18:24 GMT"
http://v-montazar.com/index.html?cat=75,defacement,False,78,Microsoft-IIS/7.5,Unknown,text/html,"Tue, 22 Jan 2013 16:18:24 GMT"
http://v-montazar.com/index.html?cat=143,defacement,False,78,Microsoft-IIS/7.5,Unknown,text/html,"Tue, 22 Jan 2013 16:18:24 GMT"
http://v-montazar.com/index.html?p=646,defacement,False,78,Microsoft-IIS/7.5,Unknown,text/html,"Tue, 22 Jan 2013 16:18:24 GMT"
http://v-montazar.com/index.html?p=546,defacement,False,78,Microsoft-IIS/7.5,Unknown,text/html,"Tue, 22 Jan 2013 16:18:24 GMT"
http://v-montazar.com/index.html?p=690,defacement,False,78,Microsoft-IIS/7.5,Unknown,text/html,"Tue, 22 Jan 2013 16:18:24 GMT"
http://v-montazar.com/index.html?p=662,defacement,False,78,Microsoft-IIS/7.5,Unknown,text/html,"Tue, 22 Jan 2013 16:18:24 GMT"
http://v-montazar.com/index.html?p=129,defacement,False,78,Microsoft-IIS/7.5,Unknown,text/html,"Tue, 22 Jan 2013 16:18:24 GMT"
http://www.eca.edu.au/abouteca/index.html,defacement,False,0,Apache,Unknown,text/html,Unknown
http://www.eca.edu.au/future-students/campus/index.html,defacement,False,0,Apache,Unknown,text/html,Unknown
http://www.eca.edu.au/index.html?page_id=153,defacement,False,0,Apache,Unknown,text/html,Unknown
http://www.eca.edu.au/international-student-continue/index.html,defacement,False,0,Apache,Unknown,text/html,Unknown
http://www.eca.edu.au/index.php.8.html,defacement,False,0,Apache,Unknown,text/html,Unknown
http://www.eca.edu.au/news/index.html,defacement,False,0,Apache,Unknown,text/html,Unknown
http://www.eca.edu.au/abouteca/our-location/index.html?page_id=199,defacement,False,0,Apache,Unknown,text/html,Unknown
http://www.eca.edu.au/live-chat-and-contact-us/index.html,defacement,False,0,Apache,Unknown,text/html,Unknown
http://www.eca.edu.au/abouteca/faq/feed/index.html,defacement,False,0,Apache,Unknown,text/html,Unknown
http://www.eca.edu.au/eca-india/eca-india-courses/index.html,defacement,False,0,Apache,Unknown,text/html,Unknown
http://www.eca.edu.au/abouteca/faq/compliance,defacement,False,0,Apache,Unknown,text/html,Unknown
http://www.speyerseminar.de/cms/index.php?option=com_content&view=article&id=17&Itemid=33,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 18:26:27 GMT"
http://www.speyerseminar.de/cms/index.php?option=com_content&view=article&id=18&Itemid=34,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 18:26:28 GMT"
http://www.speyerseminar.de/cms/index.php?option=com_content&view=article&id=211&Itemid=338,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 18:26:28 GMT"
http://www.speyerseminar.de/cms/index.php?option=com_content&view=article&id=166&Itemid=285,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 18:26:29 GMT"
http://www.speyerseminar.de/cms/index.php?option=com_content&view=article&id=128&Itemid=197,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 18:26:30 GMT"
http://www.speyerseminar.de/cms/index.php?option=com_content&view=article&id=139&Itemid=208,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 18:26:31 GMT"
http://www.speyerseminar.de/cms/index.php?option=com_google_maps&Itemid=407,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 18:26:31 GMT"
http://www.speyerseminar.de/cms/index.php?option=com_content&view=article&id=250&Itemid=384,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 18:26:32 GMT"
http://www.speyerseminar.de/cms/index.php?option=com_content&view=article&id=208&Itemid=335,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 18:26:33 GMT"
http://www.speyerseminar.de/cms/index.php?option=com_content&view=article&id=251&Itemid=386,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 18:26:33 GMT"
http://www.speyerseminar.de/cms/index.php?option=com_content&view=article&id=20&Itemid=57,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 18:26:34 GMT"
http://www.speyerseminar.de/cms/index.php?option=com_content&view=article&id=34&Itemid=66,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 18:26:34 GMT"
http://www.speyerseminar.de/cms/index.php?option=com_content&view=article&id=47&Itemid=83,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 18:26:35 GMT"
http://www.speyerseminar.de/cms/index.php?option=com_content&view=article&id=162&Itemid=253,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 18:26:35 GMT"
http://www.speyerseminar.de/cms/index.php?option=com_content&view=article&id=62&Itemid=103,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 18:26:36 GMT"
http://www.speyerseminar.de/cms/index.php?option=com_content&view=article&id=42&Itemid=222,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 18:26:36 GMT"
http://www.speyerseminar.de/cms/index.php?option=com_content&view=article&id=108&Itemid=142,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 18:26:37 GMT"
http://www.speyerseminar.de/cms/index.php?option=com_docman&task=cat_view&gid=104&Itemid=100,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 18:26:37 GMT"
http://www.speyerseminar.de/cms/index.php?option=com_docman&task=cat_view&gid=109&Itemid=100,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 18:26:37 GMT"
http://www.speyerseminar.de/cms/index.php?option=com_docman&task=cat_view&gid=52&Itemid=100,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 22 Jan 2013 18:26:38 GMT"
http://9709.com/news/index.html?101_452.html,defacement,False,1308,Microsoft-IIS/6.0,Unknown,text/html,Unknown
http://9709.com/news/index.html?5_458.html,defacement,False,1308,Microsoft-IIS/6.0,Unknown,text/html,Unknown
http://9709.com/news/index.html?5_457.html,defacement,False,1308,Microsoft-IIS/6.0,Unknown,text/html,Unknown
http://www.jsjgw.com/index.html,defacement,False,763,Microsoft-IIS/6.0,Unknown,text/html,"Sun, 03 Jun 2012 17:01:18 GMT"
http://www.jsjgw.com/news_View.aspx?mpid=1201&wzbz=xw1201,defacement,False,24943,Microsoft-IIS/6.0,Unknown,text/html; charset=gb2312,Unknown
http://www.jsjgw.com/news_View.aspx?mpid=1202&wzbz=xw1202,defacement,False,24913,Microsoft-IIS/6.0,Unknown,text/html; charset=gb2312,Unknown
http://www.jsjgw.com/news_Detail.aspx?n_id=374,defacement,False,24417,Microsoft-IIS/6.0,Unknown,text/html; charset=gb2312,Unknown
http://www.leftoverpets.org/index.php?option=com_content&view=article&id=50&Itemid=58,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 18 Jan 2013 03:26:13 GMT"
http://www.bsc-md.de/index.html,defacement,False,0,Apache/2.2,Unknown,text/html; charset=iso-8859-1,Unknown
http://www.bsc-md.de/index.php?option=com_user&view=reset,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Wed, 23 Jan 2013 07:29:42 GMT"
http://www.bsc-md.de/index.php?option=com_content&view=article&id=9&Itemid=6,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Wed, 23 Jan 2013 07:29:45 GMT"
http://www.bsc-md.de/index.php?option=com_mitglieder&view=abteilung&layout=thumbs&Itemid=85,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Wed, 23 Jan 2013 07:29:47 GMT"
http://www.bsc-md.de/index.php?option=com_content&view=article&id=122&Itemid=86,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Wed, 23 Jan 2013 07:29:47 GMT"
http://www.bsc-md.de/index.php?option=com_mitglieder&view=abteilung&layout=thumbs&Itemid=8,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Wed, 23 Jan 2013 07:29:48 GMT"
http://www.bsc-md.de/index.php?option=com_content&view=article&id=33&Itemid=49,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Wed, 23 Jan 2013 07:29:51 GMT"
http://www.bsc-md.de/index.php?option=com_content&view=article&id=124&Itemid=89,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Wed, 23 Jan 2013 07:29:53 GMT"
http://www.bsc-md.de/index.php?option=com_content&view=article&id=80&Itemid=73,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Wed, 23 Jan 2013 07:30:02 GMT"
http://www.bsc-md.de/index.php?option=com_content&view=article&id=85&Itemid=76,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Wed, 23 Jan 2013 07:30:03 GMT"
http://www.bsc-md.de/index.php?option=com_content&view=article&id=28&Itemid=34,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Wed, 23 Jan 2013 07:30:05 GMT"
http://www.bsc-md.de/index.php?option=com_impressum&view=impressum&Itemid=30,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Wed, 23 Jan 2013 07:30:07 GMT"
http://www.bsc-md.de/index.php?option=com_content&view=article&id=164:weltuntergang-war-gestern&catid=13:neuigkeiten&Itemid=80,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Wed, 23 Jan 2013 07:30:11 GMT"
http://www.bsc-md.de/index.php?option=com_eventlist&view=details&id=347:donnerstags-&Itemid=22,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Wed, 23 Jan 2013 07:30:11 GMT"
http://www.bsc-md.de/index.php?option=com_eventlist&view=details&id=280:8-spieltag&Itemid=22,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Wed, 23 Jan 2013 07:30:13 GMT"
http://www.bsc-md.de/index.php?option=com_content&view=archive&Itemid=3,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Wed, 23 Jan 2013 07:30:18 GMT"
http://www.bsc-md.de/index.php?option=com_impressum&view=impressum,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Wed, 23 Jan 2013 07:30:19 GMT"
